,title,text,label,Unnamed: 0
8607,우리학교는요…김천 개령서부초등학교,"김천 개령서부초등학교 김기정 교장과 학생들이 배움이 즐겁고 학생들이 행복한 학교를 만들어가기 위한 다짐을 하고 있다.한 번도 가보지 않은 길을 걷는다는 것은 쉽지 않은 일이다... .. .. .. ..학교 교육..이와 함께 방학 중 드론 캠프와 드론축구대회 견학, 3~6학년 스키캠프 등 코로나 시대 이전에는 평균 1~2달에 한 번은 체험학습을 실시했다...",0,8607.0
72846,"이재명, “기본소득은 기술혁명시대 필수정책…지방정부 차원에서라도 집행되길”","이재명 경기도지사가 첫 번째 기본소득 지방정부협의회 정기회의에 참석해.. 이번 정기회의는 코로나19 4차 대유행에 따라 이 지사를 비롯해 회장 이선호 울산 울주군수, 부회장 곽상욱 오산시장, 감사 김삼호 광주 광산구청장, 대변인 박정현 충남 부여군수 등 임원진은 경기도 중앙협력본부 서울사무소에서, 그 외 회원 지방정부는 영상으로 참석한 가운데 진행됐다...",0,72846.0
59239,[단독]청해부대 병사 살려달라는 사람 속출…지옥이었다, 청해부대 34진(문무대왕함)의 승조원 A씨는 지난 2일 함내 첫 코로나19 유증상자가 발견된 시점부터 귀국 때까지의 상황을 이렇게 묘사했다.....코로나19 확진 판정을 받았다... 이전에도 감기 걸린 사람들은 종종 나왔기 때문에 미처 코로나19라고 생각을 못했다.....코..: 언제 코로나19인 걸 알았나 ..‘이게 코로나19였구나’하고 알게 됐다...,0,59239.0
29836,"“이준석 대표 공격은 자해 정치” 하태경, 윤희숙 비판",국민의힘 대권주자인 하태경 의원은 13일 여야 대표의 전국민 재난지원금 합의 혼선과 관련해 ..“합의 사항까지 왜곡하고 침소봉대해 당 내부에서 이준석 대표를 공격하는 것은 자해 정치”라고 주장했다. .. .. .. .. .. 하 의원은 이..“어제 합의의 핵심은 코로나19 피해가 극심한 소상공인과 자영업자 지원에 추경 재원을 우선 집중하자는 것”이라며 ..,0,29836.0
30570,전북창조경제혁신센터 이전 두고 '설왕설래',전주시 완산구 효자동에 위치한 전북창조경제혁신센터가 덕진구로 이전할 계획이면서 설왕설래가 이어지고 있다... .. .. ..전북도는 오는 16일 전북창조경제혁신센터가 전주시 덕진구 만성동에 위치한 전북테크비즈..“(지리적 불편함에 대해서는)코로나19 상황으로 다양한 온라인 플랫폼이 발달한 만큼 이를 활용해 이용자들이 불편함이 없게 노력하겠다”고 말했다...,0,30570.0
25701,코로나19 신규 확진자 1100명…엿새째 1000명대,"12일 코로나19 신규 확진자가 1100명 발생했다...중앙방역대책본부는 이날 0시 기준으로 코로나19 국내 발생 신규 확진자는 1063명, 국외유입 사례는 37명이라고 밝혔다... 이날까지 국내 코로나19 누적 확진자는 16만9146명에 이른다. ..격리 중인 코로나19 환자 수는 672명 늘어 1만2915명이다.....코로나19 예방접종대응추진단은 ..",0,25701.0
56092,"김인호 서울시의회 의장, 오세훈 시장과 협치 거두나?",[아시아경제 박종일 기자] 김인호 서울시의회 의장이 단단히 화났다... 김 의장은 4.7재보선으로 당선 된 오세훈 시장과 협치를 위해 나름 노력을 기울였다... .. .. .. ..오 시장 취임 후 서울시 조직 개편에도 일정 역할을 해왔다... .. .. .. ..그러나 오 시장이 서울시민 생명과 관련한 방역 문제 등에 대해 적극적인 움직임을 보이지 않..,0,56092.0
611,이달부터 예약자 수 관계없이 백신 개봉…잔여백신은 네이버·카카오로,이달부터 네이버나 카카오 등 사회관계망서비스(SNS) 신속 예약을 통해 신종 코로나바이러스 감염증(코로나19) 잔여 백신을 접종할 수 있다... .. .. .. 코로나19 예방접종대응추진단(추진단)은 1일 코로나19 예방접종 3분기(7~9월) 시행계획 발표 이후 백신 도입 상황 등을 반영해 잔여 백신 활용 방안 등 7월 예방접종 시행계획을 발표했다...,0,611.0
27627,송영길·이준석 회동...'전 국민 재난지원금 지급' 합의,"[앵커] ..오늘 만찬 회동을 진행한 더불어민주당 송영길 대표와 국민의힘 이준석 대표가 ..'전 국민 재난지원금 지급'에 합의했습니다. .. ..정부의 방역대책으로 피해를 본 소상공인에 대한 지원을 더 두텁게 하자는 데에도 뜻을 모..'치맥 회동'이 예정돼있었지만, 코로나19 확산 세로 미뤄지며 오늘 배석자 없이 두 대표만 식사하며 얘기를 나눴습니다. ..",0,27627.0
16177,"40대 이하, 8월 26일부터 접종...'10부제'로 예약 분산","[앵커] ..40대 이하 접종은 8월 말부터 시작됩니다. .. ..모더나나 화이자 백신을 맞게 되는데, 사전 예약 때 ..'10부제'를 시행해 예약자가 몰리지 않도록 했습니다. .. ..이형원 기자입니다. .. ..[기자] ..40대 이하 백신 접종은 다음 달 26일부터 시작됩니다. .. ..만 18살부터../ 코로나19 예방접종대응추진단 접종기획반장 ..",0,16177.0
72720,부산에 영국 왕실 후원학교 들어선다,"부산진해경제자유구역 내 명지국제신도시에 영국 왕실 후원학교 설립이 급물살을 타고 있다... .. .. .. .. 부산시는 27일 시청 회의실에서 한국토지주택공사(LH)·부산진.. 지난해 9월 신종 코로나바이러스 감염증(코로나19)으로 사업이 지연되면서 올해 10월까지 국제학교 설립기한을 연장하고, 이날 드디어 국제학교 건립을 위한 협약을 체결하게 된다...",0,72720.0
66544,쏟아지는 방문객·오락가락 지침에 지쳐가는 동해안," 더욱이 방역당국의 오락가락한 거리두기 방침으로 인해 주민들과 피서특수를 기대했던 상인들의 피로감이 극에 달하는 등 휴가철 코로나 방역을 두고 논란이 확산되고 있다.....코로나19 확진자는 89명에 달한다.일 평균 확진자 29.6명이 나온 셈이다.25일에도 28명의 확진자가 발생했다.지역별로는 춘천ㆍ강릉 6명,양양 4명ㆍ속초 3명,원주ㆍ홍천ㆍ고성 2명..",0,66544.0
5710,강은희 대구시교육감 취임 3년 “대구미래 교육 새로운 10년 준비하겠다”,"[헤럴드경제(대구)=김병진 기자]강은희 대구시교육감은 지난 1일 시교육청 여민실에서 취임 3주년 기자 간담회를 열고 지난 3년간의 교육 성과.. 강 교육감은 이날 그 동안의 성과로 미래형 창의 융합인재 양성을 위한 국제 바칼로레아(IB) 프로그램 추진, 에듀테크 환경 구축, 코로나19 시대 전면 등교 지원, 교육복지 확대, 학교자율성 강화 등을 꼽았다...",0,5710.0
223,6개 외고 학부모 “내신불리' 대입제도 헌소,..평등권 등을 침해했다며 헌법재판소에 헌법소원을 제출했다.대원·대일·명덕·서울·이화·한영 등 서울시내 6개 외국어고 학부모 연합회(회장 박영숙·여·45)는 이날 제출한 헌법소..“내신의 절대평가제 실시를 2000년 이후로 미루고 있는 교육부의 지침은 외고 재학생들의 교육받을 권리·평등권 등의 기본권을 침해하고 신뢰보호의 원칙에 어긋난다'고 주장했다. ..,7,223.0
874,은퇴 농민 소득보조금 지급, 임대 14만평등 모두 20만5천평의 논이 규모확대 사업에 참여하게 된다.李용재지부장은『65세이상 고령 농업인이 자가소비 경작지 3백평을 제외한 소유농지 전부를 농진공에 매도 또는 임대를 원할 경우 가계생활 안정을 위해 일정액의 소득보조금을 지원하게 된다』면서『이번 제도가 은퇴 농가의 가계안정은 물론 농업경쟁력 확보에 크게 기여하게 될 것』이라고 말했다..,7,874.0
1603,제2회 여성주간 7월1~7일...세미나.기념식 등 다양한 행사,"올해로 2회를 맞는 여성주간 행사가 오는 7월1일부터 7일까지 다양하게 펼쳐진다... 여성 새로운 문명창출의 에너지 를 주.. 여성신문사는 지난 94년부터 시상해온 평등부부상을 여성주간중인 오는 5일 올해의 수상자를 발표,시상한다.여성주간은 여성발전기본법과 시행령이 제정되고 지난해 7월1일 첫 시행된 것을 기념해 매년 7월1부터 1주일간 지켜오고 있다...",7,1603.0
3211,[3당후보 정책검증-여성 사회참여] 답변을 보고나서,"..평등법이 현실에서 지켜지도록 사업주,국가 및 지방자치단체 관계자 책무강화를 제안하고 있다.그리고 채용목표제와 승진목표제 및.. 이인제 후보는 채용에서의 남녀직종분리 등의 간접차별을 규제할 수 있도록 남녀고용평등법을 개정하고 공공부문에서의 여성채용할당제,여성승진우대주의를 채택하되,그 비율을 2002년까지 30%선으로 확대하겠다는 정책을 제안하고 있다...",7,3211.0
1349,정치는 엉망이더라도…/유장희 이대국제대학원장(송현칼럼),"우리나라 경제가 계속 어렵고 쉽게 회복되기 힘들 것이라고 내다보는 사람.. 인기회복을 노리고 기업인들을 매도한다든지, 평등이라는 구호아래 지나친 분배정책을 쓴다든지, 공익의 명분하에 기업을 국유화한다든지, 조세및 금융정책을 일부 정치권 위주로 펴나간다든지 하는 등, 권력을 배경으로 경제계에 자의적이고 독단적인 조치를 취할 때 경제는 멍들게 되어 있다. ..",7,1349.0
833,[오늘의 줄거리] 기획,세계는 지금(KBS-1 16일 밤10시) 마야문명의 후예인 인디오... 그들은 스페인의 정복이전에는 멕시코의 주인이었다... 그러나 5백여년이 흐른 지금 그들은 길거리에서 두손을 벌려 삶을 구걸하는 신세로 전락했다. ..지난 94년에 일어난 치아파스 주의 농민봉기는 멕시코 인디오의 마지막 절.. 최는 인디오들은 빈곤과 불평등에 조직적인 대항을 시작했다...,7,833.0
2816,“우리 선택해요 평등여는 대통령을',"◎여성단체연합,정책요구·유권자 행동기준 제시한국여성단체연합(공동대표 지은희 한명희)이 제15대 대통령선거에 맞춰 여성계의 12가지 희망을 담은 유권자지침을 내놨다. ..‘우리 선택해요 평등 여는 대통령을’이라는 제목의 이 지침은 여성계의 목소리를 압축한 것이지만, 비자금 공방으로 가뜩이나 혼탁해진 선거국면을 정책대결로 이끌어야 한다는 요구로도 들린다. ..",7,2816.0
2711,조세포탈죄 적용된 검은돈,현직 대통령의 아들인 김현철씨에게 징역 3년의 실형이 선고됐다.1심재판부는 아무런 직업도 없이 기업인으로부터 거액의 돈을 받은 그가 증여세를 포탈한 혐의가 인정된다고 판시한 것이다.이는 검찰측 공소사실 대부분을 유죄로 인정한 것으로 비록 대통령 아들일지라도 법앞에는 평등하다는 법치주의의 원칙을 재확인해 주는 의미있는 판결이다... 그중에서도 재판부가 현..,7,2711.0
32,미 직장여성 지위 “꾸준한 상승',"..평등을 이루어 나가고 있는 것으로 연구결과 밝혀졌다. ..이같은 사실은 비영리민간단체인 인구조회국이 최근 발표한 ..「미국에서의 여성, 직장..『일터에서 여성들의 지위는 비록 느리기는 하지만 확실히 남성들과의 평등을 목표로 진보하고 있다』고 지적했다. .. 미국에서도 가정에서의 가사부담과 여성의 지위는 아직 평등을 이루지 못한 셈이다.<유인경 기자>..",7,32.0
1274,불 총선 1차투표/좌파 연합 승리,"◎40.17% 득표… 내1일 결선투표지난25일 실시된 프랑스 총선 1차투표에서 예상외로 좌파연합이 승리, 프랑스에서 사상 세번째의 ..「코아비타시옹(동거정부)」이 실현될 가능성이 높아졌다. ..프랑스 내무부가 26일 발표한 최종 개표결과 프랑스의 사회당과 공산당 등 좌파연합..『국민들에게 일자리를 주고 국가의 부는 평등하게 분배돼야 한다』고 강조했다. ..",7,1274.0
1297,"선진국 경제성장률 전망 상향조정/OECD,평균 2.5∼3%선으로","【파리=DPA 연합】 경제협력개발기구(OECD)는 27일 선진국들의 97∼98년도 경제성장률 전망을 당초보다 상향조정,평균 2.5∼3%선이 될 것으로 내다봤다.OECD는 이날 파리에서 이틀간의 회의를 끝낸 29개 회원국 각료이..또 빈부격차의 확대,평등성의 결여,사회의 노령화 등으로 인해 선진국 경제가 위험에 직면하게 될 수도 있다고 보고서는 경고했다...",7,1297.0
1666,사설,"..평등원칙, 최저생활비에는 부과할수없다는 원칙등도 역시 납세자의 권리보장 측면의 증거라 할수 있다.그러나 오늘의 민주화, 세계화 속에서 날로 변화하는 우리 사회는 단순한 세금의 부과와 징수라는 결과에서의 납세자 권리보장뿐만 아니라 그 전반적인 과정속에서 세금의 참주인은,징수자가 아니라 납세자라는 원칙으로 소비자가 왕이듯이, 납세자가 세금의 왕이되는 권..",7,1666.0
